respondent_id,xyz_vaccine,seasonal_vaccine
34532,0.05021839592804995,0.08738557108028296
34533,0.08911747162060056,0.9263832733896541
34534,0.07741799461138364,0.2220246472586353
34535,0.12066644849548026,0.24090081025103463
34536,0.0694404611123857,0.8108653858703205
34537,0.05188290751085627,0.3031667344448389
34538,0.32779005627789987,0.6111973695126519
34539,0.07076422643430784,0.2908903404151376
34540,0.024957968556449658,0.7337154926214623
34541,0.26852893859883925,0.5768464286686067
34542,0.6253436546320138,0.5575575491174495
34543,0.1121749166025318,0.3816070735073028
34544,0.023503226489379525,0.09487007935719709
34545,0.46494502725549525,0.9363305200704374
34546,0.197977632097014,0.3875196201412848
34547,0.13949043159796531,0.7485151395268603
34548,0.09676020628767511,0.44314454074622495
34549,0.08946254951502113,0.2254317294958138
34550,0.011130820275656952,0.3845138940469795
34551,0.3679138573063871,0.7528896170985218
34552,0.0780816365852826,0.044296160886402036
34553,0.7579031665695338,0.8631587525185647
34554,0.20610275037913453,0.17010839917205572
34555,0.029469157835526304,0.07853810261656101
34556,0.0818018666415715,0.48443036998148925
34557,0.34315166830247856,0.5968628215162959
34558,0.2892399118833986,0.7170695176387161
34559,0.028286625299704177,0.04762698139778907
34560,0.07564822853720635,0.16025066479395988
34561,0.08703697671187795,0.16924491665620905
34562,0.047930416649539224,0.08452448907810453
34563,0.02033915122577507,0.18257631620044779
34564,0.18196745739486445,0.9532511553822813
34565,0.3089468954715404,0.4129246267768601
34566,0.07442175492395274,0.872444176812389
34567,0.15804986470755075,0.11897156127968012
34568,0.06536624904165181,0.12606147372764137
34569,0.1692118534935593,0.5618083352211546
34570,0.3114946278965646,0.6307091710160132
34571,0.6807508330882553,0.9028480412775564
34572,0.22980090467073253,0.5791843465509275
34573,0.06546860414620044,0.185113905613266
34574,0.08137764031865823,0.22990477771657236
34575,0.1702555023793022,0.5249426409738474
34576,0.3233918040577473,0.32574556919300446
34577,0.33546577283033735,0.9906845626492626
34578,0.3479339023838151,0.833682045272052
34579,0.21428320078333435,0.40076445991565773
34580,0.038044922113207646,0.055515153184161344
34581,0.007081933707224858,0.013538251597406164
34582,0.1818509059384965,0.4596562283673234
34583,0.09825905462997751,0.8961253628263787
34584,0.19875920165186728,0.41615541934962696
34585,0.016448211812886922,0.04452746473964642
34586,0.01791095648793973,0.066500938787019
34587,0.40724922392873614,0.7785412367009031
34588,0.1662859574021997,0.6033426721543468
34589,0.43393163909382265,0.9011962581350498
34590,0.7191520896776381,0.8892130296986246
34591,0.05794440625871107,0.13702841276309052
34592,0.19872605719537387,0.9059301086224077
34593,0.3891582487454926,0.29699064505349126
34594,0.17079575221108728,0.09266481316025467
34595,0.166643223578183,0.315802645982586
34596,0.5858455811958084,0.6975069904789104
34597,0.19204983275498766,0.3817340487143511
34598,0.11089507488353807,0.12659518265234393
34599,0.46189785664100685,0.7449791202782131
34600,0.3902478696432629,0.7237178138316948
34601,0.1428242909799211,0.38281011443139557
34602,0.045823621475911465,0.19646552545529547
34603,0.06396202614410691,0.08027032427948341
34604,0.08094179355025828,0.5106295130494795
34605,0.11745677008293925,0.39276516720400767
34606,0.03437973045263011,0.1310309833331798
34607,0.242054235323866,0.7353292303070009
34608,0.37173875372736537,0.8386941268501943
34609,0.025105296150048587,0.30825447727797367
34610,0.02112527624455039,0.017757758493959847
34611,0.014039806741105715,0.05515852389826548
34612,0.03326163130540234,0.024674134053188447
34613,0.12148087743848464,0.1487668762129693
34614,0.5730310923312641,0.8353250822576374
34615,0.049054275330454866,0.212643442585158
34616,0.3282042535622572,0.6033874613345961
34617,0.014518787130283331,0.007861150681453285
34618,0.1645202864286231,0.5734694376182329
34619,0.056509830043021875,0.09032941315234706
34620,0.5039265533558913,0.6936906859317268
34621,0.24192997041620148,0.7249347627778137
34622,0.10982267561060988,0.2852032879942869
34623,0.9161652907105379,0.9577341025854724
34624,0.3266173408368971,0.35755067966631365
34625,0.6352669667298063,0.7915992802240548
34626,0.5030918563085209,0.7267354024452639
34627,0.07643684913687807,0.026109499650268177
34628,0.14110093851008695,0.8480375906394116
34629,0.003261671675523711,0.02820503897965733
34630,0.03350302525073011,0.15634934095868183
34631,0.031812000759351394,0.8572079657722095
34632,0.04754542838892733,0.09506014044679698
34633,0.2176488649223554,0.2991032280983457
34634,0.10179923700108673,0.4774022539960077
34635,0.12855371848171115,0.21786651378383085
34636,0.6576361767309985,0.6147446407437008
34637,0.10986567586100913,0.20985758581576194
34638,0.5647397519686121,0.7342496862261959
34639,0.11361011745649116,0.1457712935519791
34640,0.07394855153145656,0.40718194701352384
34641,0.14622303386478014,0.14028907165121832
34642,0.02504698407523966,0.7093209027825902
34643,0.8123171681678382,0.9242016921708104
34644,0.2689557964558262,0.5496566591759553
34645,0.069301195341271,0.20072957094448662
34646,0.1875458048513408,0.44882812340951617
34647,0.8770331905933308,0.5431866361573409
34648,0.10102419421789956,0.35587879496398567
34649,0.016799720052036327,0.09115501360907866
34650,0.4412931623020157,0.5740642052971695
34651,0.7536976913974148,0.4391620608990251
34652,0.14841257699376065,0.27943984191991894
34653,0.6357188143480975,0.8604142843190212
34654,0.33784694292427364,0.6408372719071803
34655,0.1333336596754696,0.24147897814695374
34656,0.12386168644777229,0.33075171565682643
34657,0.45240145611443594,0.8896937554124502
34658,0.06680401984980512,0.6416489999470957
34659,0.14623624461471374,0.30021873084095624
34660,0.10502472788207844,0.6496808624569653
34661,0.07813737772947063,0.4127237782938882
34662,0.2670091652853761,0.5659074802672543
34663,0.4422150877443887,0.6045909351851102
34664,0.2567475899359891,0.8492773310324903
34665,0.050766088847984676,0.086481786082517
34666,0.09877409495354522,0.3059675327483027
34667,0.050403138985709806,0.162942012726467
34668,0.13749268570144552,0.8160706701503364
34669,0.07565373665824486,0.27798862423151316
34670,0.6697926147180882,0.7604646343645619
34671,0.08748675418216212,0.8979908506713612
34672,0.13293557490491364,0.7037974338360863
34673,0.4322390197579711,0.6354903276331861
34674,0.07653628601699222,0.08590902053334266
34675,0.8069508976037709,0.943765428196889
34676,0.5693266157524028,0.8718810103601631
34677,0.1511934667694505,0.3089366564198519
34678,0.15054251319469286,0.979056639732534
34679,0.47656059359097114,0.6688473432461273
34680,0.3205866939279738,0.7508564986328864
34681,0.004678032440748595,0.010728197590633964
34682,0.8083311558442291,0.5689699696631879
34683,0.3459925460402862,0.7617642829900245
34684,0.12426102098093035,0.14128356469173206
34685,0.11049598852903149,0.3857093077490114
34686,0.05204968639621318,0.3034900258658694
34687,0.38475867592523527,0.7258180052527126
34688,0.045084397769090484,0.5989550480325413
34689,0.6053191390875169,0.26887851222922016
34690,0.6389407040387104,0.6578620319971406
34691,0.056434708341372694,0.5279369219918609
34692,0.715991649542395,0.8667701917402062
34693,0.09931243040132369,0.0454000673926313
34694,0.09809824914069754,0.42995564110600476
34695,0.03651824094655347,0.19336598391325088
34696,0.08722531493327616,0.932241799425501
34697,0.09052959213195653,0.16758483676942837
34698,0.4562066624952841,0.29224703539018043
34699,0.020231763456084486,0.2919497726214644
34700,0.19461296243608042,0.2696051392036024
34701,0.04037591446354268,0.31996436609727236
34702,0.04540467445071008,0.24891706460728374
34703,0.016123527982985806,0.03581263650605428
34704,0.05185115846181994,0.5842956604520667
34705,0.2973871446390712,0.9523124336612092
34706,0.12871219875632273,0.6707352275226044
34707,0.015752029558220054,0.07663316469241495
34708,0.05520899154793114,0.24273794265852094
34709,0.021792984163859483,0.09208683210101849
34710,0.04121718250845278,0.023810525736950125
34711,0.8209848849224506,0.9283491346770819
34712,0.3633768979643317,0.6727538041419872
34713,0.04336500732279858,0.10421238403036155
34714,0.12238237895691123,0.08434121932364737
34715,0.03117803603285015,0.20784805012779067
34716,0.45564032808918487,0.7933162276757634
34717,0.02881678610240357,0.3675836268663379
34718,0.129636834163993,0.3291350633464932
34719,0.03379019389161343,0.724290497517674
34720,0.24926336437875268,0.5529373662908257
34721,0.027482512327907205,0.13185236577515322
34722,0.09439886986334067,0.09031995552669514
34723,0.1217874797005624,0.07583862691483736
34724,0.685934233680109,0.6590659229358022
34725,0.44280136679780996,0.8965250626892317
34726,0.02757419004401667,0.10211122119350816
34727,0.038038026219775166,0.942400070098311
34728,0.07271371092836908,0.6207733129093133
34729,0.7113575992566423,0.8312873034198394
34730,0.10861785090778886,0.14236932326325483
34731,0.0661440803687653,0.08321834190611464
34732,0.025761028730465284,0.16187704403743178
34733,0.16615836058118394,0.9220930881479882
34734,0.2837487177925509,0.6719453314407525
34735,0.08425762348789481,0.8628448377326152
34736,0.015015717293308499,0.9434087725013518
34737,0.12122336553743736,0.39901887722844614
34738,0.011251013619038783,0.049999714630869455
34739,0.00405124267730341,0.010668350571454993
34740,0.035299851467189995,0.48894140802505714
34741,0.03331870647863063,0.29021200348535947
34742,0.1476747190710975,0.7109696006970836
34743,0.06914433662843296,0.20593000264119046
34744,0.1353642252140278,0.366918677069219
34745,0.02093254654986267,0.4088128168038053
34746,0.06210732662878789,0.2479509043723453
34747,0.12317639053766548,0.21670907591740216
34748,0.6295320099391472,0.7791723430389106
34749,0.06316737265789976,0.11458680255955823
34750,0.06535335883533087,0.7352475571399224
34751,0.47439240228320145,0.7250456829980474
34752,0.4235843475629929,0.8662870389818118
34753,0.4639238901778985,0.9161320272721512
34754,0.009482008455529182,0.1818990498528103
34755,0.5452084522588448,0.9311037257074309
34756,0.632797187805461,0.45887753604498116
34757,0.14320470754254674,0.5793910340252559
34758,0.17288589219036055,0.5907780931988622
34759,0.13608101939279285,0.3338949002642286
34760,0.772058340169616,0.5799698224184393
34761,0.021701992092092257,0.04813891195993486
34762,0.25134808361718974,0.8993877552949743
34763,0.4539013326151235,0.6687772878715309
34764,0.009344523977573255,0.06457804098584193
34765,0.17826138937499195,0.3573493237218391
34766,0.4881372732189007,0.9699138067324364
34767,0.18688200767215885,0.4540286060712638
34768,0.562952186416834,0.6906747366310455
34769,0.11001485347638648,0.6534402038650352
34770,0.07815738974350064,0.5356222696301072
34771,0.1440187529326398,0.9035167778546938
34772,0.35332415486113433,0.48092647694957386
34773,0.22340069357142905,0.7782805469740164
34774,0.44694281949930353,0.7862908491033082
34775,0.09715139877697707,0.2102341392840921
34776,0.17196447322167444,0.12720909665265837
34777,0.016640390911668735,0.1178470734206637
34778,0.5463222173510145,0.5487743964791659
34779,0.22854626800982164,0.3633680869479321
34780,0.19641212437805058,0.1965931596680588
34781,0.13817947129082273,0.9307472824848909
34782,0.04225146667715909,0.012257616540050495
34783,0.09783582199567782,0.5406906008474948
34784,0.09017566387291412,0.1639432767765049
34785,0.10292777705205937,0.2514898956720135
34786,0.8604788528381776,0.7947348796146352
34787,0.049880165536219954,0.5783769976797358
34788,0.40024091548787105,0.926035074137423
34789,0.01247560792312658,0.7497288892591935
34790,0.6513240710195011,0.702883589565056
34791,0.04740618544664916,0.13342624880963322
34792,0.10284302622706086,0.1586247095479688
34793,0.6407428606608047,0.6491355466300737
34794,0.02954139086673886,0.25258885522372176
34795,0.14677688236069636,0.38408873047433123
34796,0.16017938906172702,0.9433885277180666
34797,0.07336239851748047,0.22805666231645375
34798,0.4393634626278584,0.9254181154184554
34799,0.4408458867958746,0.6543760875860802
34800,0.04782103245763678,0.46055784027039587
34801,0.20697254285280897,0.4492459255460135
34802,0.09044900141813336,0.16157823246497707
34803,0.3552793494130154,0.7839722044590398
34804,0.5021856145541133,0.7714328821184296
34805,0.050517348317811024,0.16205779095011832
34806,0.19588582657065617,0.6323615646130083
34807,0.34261016802698735,0.8236173357551624
34808,0.3758086206309944,0.33361048235155594
34809,0.11767328252432227,0.12411574330926688
34810,0.3378415504753299,0.46339670120772325
34811,0.03190959872054855,0.7548421671702296
34812,0.15271666707393772,0.4290733022712418
34813,0.02056694562395795,0.11858407465194848
34814,0.012551399313253123,0.23215562651326946
34815,0.39135873130279075,0.5074679654163115
34816,0.0647640278914166,0.2472930494583331
34817,0.021312314249287593,0.04251407001663144
34818,0.11101833293478215,0.5731278005151034
34819,0.03984226902190842,0.20786936752599647
34820,0.15467197180810782,0.18908481941292618
34821,0.0023694737109707835,0.03665206590529914
34822,0.08238043978411677,0.306856548310176
34823,0.07776788331791311,0.1178719420106738
34824,0.11203391041977663,0.15648779691652562
34825,0.1067247279709828,0.23398224773877016
34826,0.0770597480873374,0.12166737698817083
34827,0.2402185397746975,0.7741768793876
34828,0.03795057874501746,0.0647161671589321
34829,0.46571362423604096,0.7454268591725142
34830,0.6326579300399656,0.7931714102570673
34831,0.1107239142531615,0.6184670017785371
34832,0.150759345630161,0.5321248292357954
34833,0.06025115088479867,0.0819163364176468
34834,0.16405442970759887,0.2799363577010649
34835,0.07051764851425546,0.5732928708263452
34836,0.015377972861617722,0.715856899274066
34837,0.15783684475666407,0.44540668003474077
34838,0.031775797264752145,0.06852044975514822
34839,0.15996381770864176,0.5557750565037974
34840,0.07309043371254778,0.620593729585095
34841,0.08558339479155344,0.1385629189515552
34842,0.007921844842440488,0.03801663562981868
34843,0.12426162514377982,0.267528778208225
34844,0.20971415885152755,0.9027775333278152
34845,0.030963206268416556,0.15515732458264742
34846,0.14031738885570866,0.5495419170744531
34847,0.5552914861272508,0.9163103720943315
34848,0.03258024174130712,0.24170266794803394
34849,0.2781742606562349,0.9673760841645455
34850,0.6203883302286782,0.20876833167965345
34851,0.10451069781951476,0.4867473683045446
34852,0.03340495857649944,0.42853723936432353
34853,0.10534366383070339,0.28884823801078857
34854,0.06468437239033573,0.5603605821827397
34855,0.08912996181734684,0.4873136234376858
34856,0.5035735905085148,0.7294815024493412
34857,0.008292420350744864,0.012305185330363873
34858,0.14054629779634703,0.3407656919160705
34859,0.11050412311585121,0.4251989283110364
34860,0.6745014178788521,0.83249155211902
34861,0.0604607166437787,0.4918356443557147
34862,0.21230764264074153,0.04909844847677976
34863,0.028226481594774016,0.025720714147692367
34864,0.8634718448513505,0.9269110016429817
34865,0.5387676850209977,0.8685182458233411
34866,0.8774147446202704,0.9508824569946467
34867,0.022366037241025694,0.04645488783347565
34868,0.6390922658291872,0.6263327982781403
34869,0.11555687188600126,0.6461843493445099
34870,0.011159576163406515,0.1621224900928287
34871,0.009687550023754309,0.12189046003791208
34872,0.479936980671186,0.8045451984208438
34873,0.09751341203951813,0.16268955760089424
34874,0.26181161004072734,0.4949682300872451
34875,0.5105685203297218,0.7336198599559179
34876,0.3395204894080953,0.8460253140459032
34877,0.25476568467852045,0.6930221140795451
34878,0.10044697096370869,0.9052412353528546
34879,0.09847908670824077,0.22645778914424086
34880,0.15542570468097333,0.29211046275733404
34881,0.5995200779641309,0.9042868400555246
34882,0.06545139169975028,0.1531450655544545
34883,0.06487284913634449,0.23434182662794814
34884,0.027623677224632315,0.16870191945340587
34885,0.8592546215279153,0.9400626636181381
34886,0.4358303922799195,0.8318277831441162
34887,0.07350790368580455,0.1343225329649024
34888,0.2801027482437365,0.9499206945580294
34889,0.21935963225842195,0.025687227767898904
34890,0.03413244007695425,0.05492221808786264
34891,0.026022447800195317,0.04199174102416067
34892,0.8948007464443029,0.9607548576299761
34893,0.1464518366916378,0.31514029302462654
34894,0.026464005428791532,0.10700271616687466
34895,0.7119152212586307,0.9175555500124791
34896,0.016632184781672544,0.6427022372221972
34897,0.8386489865927582,0.8941332009919574
34898,0.12067549255677719,0.7815282813400557
34899,0.7111102991751191,0.9339028490913881
34900,0.04524964760915925,0.27056194108020076
34901,0.06475894718351802,0.14125744381012417
34902,0.01800398876697476,0.18824157210718773
34903,0.09313130805154578,0.18415935376469603
34904,0.02686954991169998,0.053137756502222355
34905,0.13148006590600422,0.3237561950950826
34906,0.15725905688119568,0.5960130856717691
34907,0.04069333655624707,0.15207442882374164
34908,0.09139059441612338,0.22116751358170528
34909,0.08055493106412495,0.20204619679899133
34910,0.4600982095570551,0.7411279615029969
34911,0.9207852450913654,0.35756673416822377
34912,0.06924688384327624,0.14189509503531506
34913,0.24110357016601142,0.17004904249193442
34914,0.058473777324495005,0.8330413231499529
34915,0.0654897528449587,0.14970198389660588
34916,0.06986998305829593,0.7692683368288842
34917,0.295599166737624,0.9598776703911774
34918,0.248171119550399,0.650212555332185
34919,0.29361119613486314,0.5704532612648946
34920,0.7561220169643167,0.927889008428711
34921,0.15145279760635766,0.6810589827534985
34922,0.06769235018287736,0.13047664945592238
34923,0.11468047416800824,0.4428588284839995
34924,0.32111385114937624,0.5835095162977336
34925,0.008513249530536001,0.02905476719911566
34926,0.07582355621217685,0.5351554678852701
34927,0.11839758558748342,0.857696409111284
34928,0.21491050801782313,0.6468338197047424
34929,0.04622438871788982,0.6706156719229733
34930,0.31840188174523093,0.7781284485620078
34931,0.04753169368185311,0.4573929459404945
34932,0.07193236107505845,0.6243480575804188
34933,0.19721596319416332,0.3686242600919829
34934,0.026860838621526877,0.06321229755933702
34935,0.13336493061576055,0.7566387931047445
34936,0.18487696556457675,0.5843967835634014
34937,0.017206912298870128,0.04524242290813428
34938,0.3056367852477922,0.9626717686822098
34939,0.14261110687193426,0.36087486349462555
34940,0.48592594531702626,0.9146832364046348
34941,0.016730015247956857,0.037212384900850014
34942,0.7440650526683339,0.6540997241805163
34943,0.06731465695697955,0.5202685892815864
34944,0.1714690447893951,0.10632846743099315
34945,0.23747996904147953,0.32623780556243515
34946,0.3115410327958637,0.3341454712109797
34947,0.0821994362535231,0.29264440156612137
34948,0.24351075491658017,0.0814106270589628
34949,0.07596498281838372,0.2905241495823444
34950,0.06751821147120514,0.25668472139588555
34951,0.1627120848415459,0.534803633662544
34952,0.11934356879718695,0.9319268612905396
34953,0.29805221173117963,0.5906782598302512
34954,0.5823610567445133,0.9835887109224491
34955,0.04266055821532975,0.12654806715315328
34956,0.8133517592553495,0.8453681606591223
34957,0.4490795380728384,0.682584505637744
34958,0.15082460209804976,0.7500630804265838
34959,0.11230666751102768,0.14208906679606234
34960,0.07988754692627864,0.7859838836166635
34961,0.12163394663898937,0.7678982750633191
34962,0.600330359221205,0.8325567991945308
34963,0.05239182478006688,0.9103709250727693
34964,0.014672897393957217,0.04957235616653618
34965,0.05704819965510312,0.2379674337733847
34966,0.032333339748950474,0.21640753770271742
34967,0.12778979493419074,0.12517709276569342
34968,0.11820358077008088,0.2849174761844787
34969,0.06203565946942442,0.42603060949362126
34970,0.056909038402546804,0.29782589328748577
34971,0.20985136276827102,0.5855343218294234
34972,0.08940219596287918,0.3599236974054954
34973,0.07395642256215733,0.13503710451491288
34974,0.4983997695131154,0.7708474413540267
34975,0.07193908943797911,0.03074546873883883
34976,0.036004537497641424,0.22956986831624515
34977,0.06684556324525516,0.25662394887015616
34978,0.1917483706379218,0.752423781795891
34979,0.027816605036244405,0.07179139321332108
34980,0.8193476569444126,0.8754875089637078
34981,0.0374119366611432,0.7872155168294066
34982,0.7830297427250901,0.8926046774688886
34983,0.04942778895346239,0.2397773810958238
34984,0.47218884112165505,0.7649363844732182
34985,0.27849693556791794,0.7397483809344709
34986,0.4749917637451542,0.35055075604582936
34987,0.01590906128403227,0.04781386926260861
34988,0.05018105991104745,0.2709969876061678
34989,0.08353857980161226,0.19957903595548107
34990,0.10398697761797725,0.7434202432924474
34991,0.3311891009343611,0.49100545869650003
34992,0.20206504724358462,0.9627349173440249
34993,0.28507735232827647,0.7920911866251957
34994,0.34263645969210377,0.9274538343085662
34995,0.14379246888014935,0.7748525687998656
34996,0.7929419194764902,0.9491334383737996
34997,0.26828596323727455,0.32202205194532535
34998,0.574837105839624,0.4837753878004384
34999,0.13281234537440856,0.6445696339005942
35000,0.03439912081412371,0.6678941306666588
35001,0.05350816860817583,0.3666976986224794
35002,0.07813368614421484,0.7791459390636755
35003,0.30607451360797305,0.6985455149387032
35004,0.05228838779165407,0.0783683378890527
35005,0.02861579433803406,0.18626589763737675
35006,0.1846370567960183,0.6628148253647456
35007,0.04094208662045917,0.2904867820210592
35008,0.14285205720329058,0.4075352516513449
35009,0.05091802725383713,0.7373323612626886
35010,0.1272746383165159,0.32801763943918993
35011,0.17446428630233124,0.46271479302360324
35012,0.7780314498605369,0.7694849395651455
35013,0.06013736089652752,0.4181417293039964
35014,0.06956506762689298,0.13889439811012969
35015,0.18500968329813672,0.3174146300144438
35016,0.05128074844177153,0.2284202569602211
35017,0.7777895150603269,0.8963510422193351
35018,0.009750815661847831,0.03328692619820596
35019,0.08596870296801143,0.7553067340224329
35020,0.7432380007901921,0.9240845835947175
35021,0.08680653675966596,0.1329564759697407
35022,0.0212179679645535,0.19990339984334224
35023,0.17400192329572906,0.18197426626431468
35024,0.27130937846850445,0.1459677299351298
35025,0.0552854527618516,0.14594538722199593
35026,0.056540481864114915,0.154652445036064
35027,0.03954177360469496,0.3195900974556155
35028,0.38973899991220673,0.8650708965495489
35029,0.4702743313717986,0.7888495653894707
35030,0.34730390795470334,0.5446503635000209
35031,0.11249455556938086,0.25458084978060014
35032,0.2559601694398613,0.6228078281756722
35033,0.2898491089856259,0.7156020913516067
35034,0.051789371875624296,0.2823502667689867
35035,0.14124606203600773,0.7875857239059082
35036,0.14279150941809315,0.3210342725832794
35037,0.09078432018295536,0.5896686813347509
35038,0.11318335576313976,0.13613817411690696
35039,0.7439015458044571,0.8554183441782897
35040,0.11233592396686472,0.037720106680793446
35041,0.1956058472135739,0.34084507481082515
35042,0.07091386631196529,0.2168732341120335
35043,0.16268603002830662,0.4403901559910275
35044,0.035318023247675884,0.1405011913195018
35045,0.021508221941993207,0.03516260239213564
35046,0.9116958741611028,0.9317276615243169
35047,0.7878790248154607,0.44490066777482706
35048,0.1286447515938129,0.5112574968813596
35049,0.16244811764617959,0.6291328194291215
35050,0.0402036894100195,0.049062600478717654
35051,0.1474659375490296,0.33026384924138336
35052,0.06974902237225243,0.238521137883349
35053,0.08186373401646985,0.9100980625654114
35054,0.09224372598107879,0.16319227694505542
35055,0.17460249970610933,0.4860199341197369
35056,0.07715364119699879,0.07171440915339268
35057,0.021737705184432264,0.06658011843811336
35058,0.4292508390758567,0.2997018286201834
35059,0.12250352365840277,0.08728066255931638
35060,0.06313542952195114,0.09665850674672359
35061,0.05675788750507101,0.10206229427173794
35062,0.16831158634897309,0.8410069644747264
35063,0.025763117900443205,0.05691111501630478
35064,0.04898727901223452,0.16231924310480147
35065,0.6029928564731727,0.8836348187166642
35066,0.035058646823178996,0.28654943863610877
35067,0.04451440206719462,0.08213605371238615
35068,0.13697946992314664,0.4722564984655394
35069,0.09850575910671926,0.22959041771479927
35070,0.41449952633729276,0.6231467128863378
35071,0.22902986250935853,0.32173937768965266
35072,0.4544473856542902,0.7635526017434004
35073,0.4195399220395266,0.15787751338372807
35074,0.6563017540956648,0.21828205652668364
35075,0.15393134602867647,0.25171541833796374
35076,0.162964235057889,0.37944502048847584
35077,0.010588597281815382,0.04183028270751926
35078,0.23431526518368118,0.32854846140635846
35079,0.7335469525096084,0.9075643992558653
35080,0.22757640689731867,0.5147634666430525
35081,0.16586091491607832,0.3614304646017988
35082,0.003293411432592867,0.023532422873979834
35083,0.12804905903494906,0.20248874717404858
35084,0.4954454909376965,0.85962547121213
35085,0.03833166648587847,0.8758956356650731
35086,0.08041209442090208,0.10711291709345334
35087,0.01565452629886845,0.6968267098392072
35088,0.27769268554449006,0.9648421521999965
35089,0.09845783179994502,0.21305291485735123
35090,0.37236612510079803,0.8956960195204998
35091,0.06410915449427841,0.045343780210637265
35092,0.13354259590126377,0.5595030965710432
35093,0.013357033318628636,0.04519178713533392
35094,0.09774239668724613,0.5130192973732577
35095,0.3400584073999502,0.5220512788935553
35096,0.03575777505000666,0.8958789792354435
35097,0.5541455277388289,0.936438660880584
35098,0.25831937073892564,0.616394571895814
35099,0.0565178351795575,0.14935543695655326
35100,0.32909135155273606,0.9128208382141549
35101,0.17091024496717147,0.5788127520391237
35102,0.03906411790811791,0.17572977081107313
35103,0.028433203571332798,0.06413041433192535
35104,0.07878293303728603,0.9232069387303935
35105,0.17019646251487325,0.3744721061243566
35106,0.06677337460933036,0.4764946450389653
35107,0.08062039086980499,0.5417978792782163
35108,0.06984430307779203,0.3909555270511531
35109,0.5739024980839356,0.1447929876107031
35110,0.3549252676103719,0.29251490805598934
35111,0.4034381069168133,0.9285240906089547
35112,0.09622785243356936,0.8308076074585129
35113,0.1179810898069851,0.28889622317346697
35114,0.8635091498568476,0.9762892941972111
35115,0.3232710094503115,0.90661426667874
35116,0.019348945630688813,0.045566956927685656
35117,0.07419972320888552,0.14812062127418518
35118,0.17354022112541134,0.8719832195710983
35119,0.009901740123791298,0.13765008733628553
35120,0.061343690926438814,0.1092547376874708
35121,0.5539183152883753,0.7192989911606323
35122,0.029011668354876292,0.038373691396570354
35123,0.26907273448453284,0.5762382093352592
35124,0.12686084364375527,0.664481735622993
35125,0.11603709111631913,0.6906021930131404
35126,0.16544033308450398,0.4603954959810354
35127,0.017441226419829498,0.29827887129282193
35128,0.08416959937984402,0.8073427809737348
35129,0.15986615600970935,0.5652483644706547
35130,0.08475408111315899,0.20851558758338729
35131,0.011185866650137736,0.21443841244295095
35132,0.5621215821453242,0.9010631972351492
35133,0.13376686643295388,0.09340479182542055
35134,0.30491080149068256,0.6458741132352274
35135,0.5285092060064671,0.17014427016652425
35136,0.47533214082799014,0.856987588472392
35137,0.7402976475082373,0.70727745703487
35138,0.06792112642934929,0.07882589015098661
35139,0.08248248100879088,0.5829678181123688
35140,0.09666531657219445,0.5013912393176825
35141,0.03577335666636303,0.7653586143363024
35142,0.033026204515135056,0.27404065023138774
35143,0.06215703056071773,0.11380134019625952
35144,0.1322725399628631,0.21760115461881555
35145,0.10950279626775221,0.774332997868033
35146,0.18690481189275998,0.5972058305543231
35147,0.0071780127836553725,0.03821123208254714
35148,0.07819792745229931,0.13688583425234166
35149,0.09668669532796201,0.4598219251855973
35150,0.2047238527702814,0.359635169689205
35151,0.13323565609076582,0.8976257001058301
35152,0.0556276176433212,0.13390289761791163
35153,0.0455138559661798,0.3929829480314158
35154,0.5445518017174197,0.826483856141539
35155,0.011868575345086245,0.8368200748390123
35156,0.4492930064401918,0.0734736112099126
35157,0.20389872467452824,0.4697781598026748
35158,0.40428721636957227,0.4897478626937422
35159,0.049024932290130545,0.130975439503267
35160,0.07817623570180623,0.9521386985834026
35161,0.007304758686986757,0.05817091766965849
35162,0.3729240676400762,0.789589556333045
35163,0.1339455906799616,0.6159845749315997
35164,0.21502227973052254,0.20505672084283047
35165,0.2689506745019173,0.36665588474414995
35166,0.04865579661972134,0.08347616457079049
35167,0.04656863057566814,0.1566049515571646
35168,0.13443909149496616,0.16903088287412946
35169,0.044033254548026174,0.121170844871422
35170,0.14415159506123693,0.4854865062407194
35171,0.7748663657705855,0.6287594969624554
35172,0.04844853953158428,0.2821117797569199
35173,0.1356447938362843,0.8137549600802675
35174,0.03249489487089142,0.2732841738785493
35175,0.09564119253295218,0.4146205152068747
35176,0.1087459729636273,0.5024900540121343
35177,0.07653631427442863,0.11983813658078726
35178,0.05501913181063751,0.11187043930096224
35179,0.4802748510841446,0.8054483097836591
35180,0.23159752767293035,0.8800649782553508
35181,0.02041494298065676,0.3656380820110189
35182,0.047958939055072515,0.0933648986782621
35183,0.5481870600096596,0.7452077199393954
35184,0.025292398933856562,0.12768368929562968
35185,0.08097480613275247,0.15154220380631386
35186,0.15545741557073944,0.9487273930300708
35187,0.4078540292862699,0.8114508169467145
35188,0.7557269701716172,0.7441908298061439
35189,0.5476750595190316,0.5686233528096198
35190,0.08754963246217624,0.12857688773290493
35191,0.0496501487334747,0.05090847792372297
35192,0.01665427069597998,0.3675290568843914
35193,0.08442486266008567,0.14175387052061786
35194,0.029477327078239437,0.03296395892301358
35195,0.11202442456230963,0.20598731223529435
35196,0.2287911438824487,0.5108863157333992
35197,0.2505689779087055,0.715379530738226
35198,0.1618224642851475,0.5403473594728666
35199,0.079031629591817,0.21426874395034612
